epoch,steps,cosine_pearson,cosine_spearman
1.0,338,0.5057731821037956,0.49259259432010166
2.0,676,0.49720546147228556,0.46513763784224876
3.0,1014,0.509022249935351,0.48277128390493246
4.0,1352,0.5267640866872477,0.49950132531509034
5.0,1690,0.5206424897000757,0.4928553726583493
6.0,2028,0.528176839663677,0.5058979178884055
7.0,2366,0.5206411672750089,0.5018537729664069
8.0,2704,0.5316676686896438,0.5023260671305241
9.0,3042,0.5194357593800756,0.4963466938136745
10.0,3380,0.5279547284992259,0.507384536651198
11.0,3718,0.536667289492818,0.5109449321496111
12.0,4056,0.5336816649447622,0.510601851605343
13.0,4394,0.5426412423973159,0.516679799627735
14.0,4732,0.5369335508816622,0.51096272260872
15.0,5070,0.5361178814735534,0.5117428593728988
